team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
bd694d97-fec7-4a16-aaf9-001b5f7843f6,u10,Male,0.394880340125877,0.478572137615893,0.389237340509735,0.576722923225303,-0.102095903461416,3,LOW_SAMPLE,0.39564248683912,0.394880340125877,0,Not Enough Ranked Games,10
5b18dd87-a446-4345-bb12-402e6aa22b9a,u10,Male,0.394841971144176,0.488374917955312,0.51801114642159,0.378147118664198,-0.0187361067005399,2,LOW_SAMPLE,0.395604117857419,0.394841971144176,0,Not Enough Ranked Games,10
d0ec8fe1-198a-485e-8ac6-395acbd35ad5,u10,Male,0.357298646273653,0.3426281293798,0.563678257090227,0.484069695499785,-0.112892981899016,10,OK,0.395501250274923,0.357298646273653,1125,Active,10
88f0caff-673c-4b4d-ad87-f5a5c8a941e2,u10,Male,0.346784911871927,0.359924149178356,0.342713911944586,0.625421527205611,-0.038901238488409,8,LOW_SAMPLE,0.395352711173293,0.346784911871927,1126,Active,10
8cf3b4c1-2391-440c-b2ce-67123bf61a63,u10,Male,0.394507440750586,0.480494627737957,0.586953133734585,0.434569602904415,-0.204033026357574,3,LOW_SAMPLE,0.395269587463829,0.394507440750586,0,Not Enough Ranked Games,10
2222d26f-dfe1-420d-8113-46df4579f1e3,u10,Male,0.425111530321887,0.299545273830876,0.570381587370224,0.602886620775043,-0.180215941568752,12,OK,0.39525443283062,0.425111530321887,1127,Active,10
49334f75-c832-4eaf-93f6-3dd32b3a0d4e,u10,Male,0.39432632006323,0.49585794792523,0.402849775765645,0.475915836058207,-0.0187361067005399,1,LOW_SAMPLE,0.395088466776472,0.39432632006323,0,Not Enough Ranked Games,10
89c5a168-4e9d-47af-a544-33b2098ada86,u10,Male,0.394083653539976,0.486690631339527,0.353841112416412,0.542117172469414,-0.0187361067005399,3,LOW_SAMPLE,0.394845800253218,0.394083653539976,0,Not Enough Ranked Games,10
edf3c71f-5851-43d4-b69d-7139f68560b0,u10,Male,0.4146859003207,0.412716259722912,0.349402475840057,0.569210265679017,-0.13639250555732,7,LOW_SAMPLE,0.394774817437245,0.4146859003207,1128,Active,10
c699eecd-8296-4ff4-a180-c4a3d7555698,u10,Male,0.362109203642419,0.688739779373831,0.207577417209115,0.155065211230436,-0.130041282946967,6,LOW_SAMPLE,0.39474813663702,0.362109203642419,0,Not Enough Ranked Games,10
a377a649-bedd-47ed-878f-5a52d32a26d7,u10,Male,0.393819290648336,0.464086821480673,0.400930722213711,0.406091788601656,0.202762781835503,4,LOW_SAMPLE,0.394581437361578,0.393819290648336,0,Not Enough Ranked Games,10
3b3a1a37-df1d-4555-adf9-e0c3c8f2eb74,u10,Male,0.345501633382524,0.409790094134555,0.697783195756921,0.273050807308319,-0.215147665925691,7,LOW_SAMPLE,0.394564828047497,0.345501633382524,0,Not Enough Ranked Games,10
840b4574-efc3-4040-8a72-fb96e26b522a,u10,Male,0.393710672135055,0.466518204945686,0.572723704515244,0.425558745441758,-0.124960304858685,4,LOW_SAMPLE,0.394472818848297,0.393710672135055,0,Not Enough Ranked Games,10
3ae9dc84-ec2a-45ea-96e2-ad9fb458a252,u10,Male,0.4162716306968,0.419394376895581,0.409697503238851,0.474648058043074,-0.10431883137504,11,OK,0.394378966358915,0.4162716306968,1129,Active,10
6bbe848b-6842-4698-a09b-eb2adcc68dd0,u10,Male,0.39335130872946,0.496352349123037,0.684639039854707,0.194815538781197,-0.354557002222928,5,LOW_SAMPLE,0.394113455442702,0.39335130872946,1130,Active,10
22b981bc-b413-499a-8d60-c041c9d275d8,u10,Male,0.354437420090366,0.40640162092948,0.330982570111204,0.617625076518495,-0.170689107653223,8,LOW_SAMPLE,0.394011888175472,0.354437420090366,1131,Active,10
bee3e0de-67be-44d6-a66c-8e21f0fdba57,u10,Male,0.33919933110899,0.463877012954094,0.531053679835466,0.305060447771692,-0.176087646872023,7,LOW_SAMPLE,0.393826196780631,0.33919933110899,0,Not Enough Ranked Games,10
a16bfa68-7371-4600-b677-b92e83da7cb3,u10,Male,0.451255064718594,0.452667086663947,0.322342551233054,0.578826190381276,-0.247538901238488,9,LOW_SAMPLE,0.393770148872293,0.451255064718594,1132,Active,10
c2faaafc-8200-43e4-9793-39d23855e860,u10,Male,0.342889419303325,0.454907606243875,0.565168889066329,0.339650494406103,-0.26341695776437,7,LOW_SAMPLE,0.393438800059121,0.342889419303325,0,Not Enough Ranked Games,10
9c7d20ff-b26c-4afb-8490-ea1b02f6d73f,u10,Male,0.437562977362298,0.273095254468733,0.5570308464641,0.495748497302049,0.0947919974595109,12,OK,0.393263199655089,0.437562977362298,0,Not Enough Ranked Games,10
6e471c8b-481d-4652-b58b-8e4d804131c2,u10,Male,0.367940757219493,0.4112794812111,0.514161451932895,0.392606114680601,-0.122737376945062,14,OK,0.393224974431306,0.367940757219493,1133,Active,10
11578cb6-cbb9-4d0f-b7cd-6480d30a5d47,u10,Male,0.392244891137024,0.471836729962856,0.305534008642656,0.611479079453209,-0.0187361067005399,3,LOW_SAMPLE,0.393007037850266,0.392244891137024,0,Not Enough Ranked Games,10
f82fb971-1b2e-4498-84c2-5752137caa98,u10,Male,0.39223411285596,0.485030678415484,0.286779930461668,0.603794539406286,-0.0187361067005399,3,LOW_SAMPLE,0.392996259569202,0.39223411285596,0,Not Enough Ranked Games,10
51b576e0-47ea-401d-aa29-e2be4d2427cd,u10,Male,0.432484642623381,0.41489089326913,0.540203752786118,0.356270601634026,-0.119561765639886,9,LOW_SAMPLE,0.392948281873937,0.432484642623381,0,Not Enough Ranked Games,10
63edfd30-210f-4bdd-8f2c-da8aeb1a4a97,u10,Male,0.348524259103248,0.472961951674512,0.280266562789208,0.53666710524266,-0.181168624960305,6,LOW_SAMPLE,0.392862144146118,0.348524259103248,1134,Active,10
ef596f2d-e0e3-42d2-b7a3-37171bcbf00a,u10,Male,0.433343830390755,0.381727433867702,0.324257342261867,0.685272994195187,-0.198634487138774,9,LOW_SAMPLE,0.392778571578434,0.433343830390755,1135,Active,10
0651c9b5-e1da-472c-9f6d-c7245afe0973,u10,Male,0.416429733536385,0.477478903621275,0.355685580567046,0.447563536234566,-0.174499841219435,8,LOW_SAMPLE,0.392707917086719,0.416429733536385,0,Not Enough Ranked Games,10
bc15c248-b089-47e0-a197-f3d471b523f1,u10,Male,0.440784081966018,0.662528218982658,0.139750772453649,0.178612186363292,0.01603683709114,13,OK,0.392597356021274,0.440784081966018,0,Not Enough Ranked Games,10
18fe6589-7577-4ce5-9e20-a2a3322d11ca,u10,Male,0.39177162394571,0.440729031787879,0.514244050119704,0.422743299291172,-0.276119402985075,5,LOW_SAMPLE,0.392533770658952,0.39177162394571,1136,Active,10
8a60cfce-dc17-480f-ba3d-50af1153815c,u10,Male,0.366447641023787,0.291446898432223,0.363989713768188,0.64620017051447,0.097332486503652,12,OK,0.392227253599208,0.366447641023787,1137,Active,10
5ff479fe-aa17-4c77-ac69-2ce4dc67d97f,u10,Male,0.39145883960474,0.449808946242095,0.367254703911885,0.48814087276249,-0.172594474436329,5,LOW_SAMPLE,0.392220986317982,0.39145883960474,1138,Active,10
de0d8a37-2325-4077-bb57-100509caf31c,u10,Male,0.441416654076387,0.469069790417267,0.561485347168453,0.317920884283678,-0.27802476976818,8,LOW_SAMPLE,0.392048600726117,0.441416654076387,1139,Active,10
c7de3015-5cfe-4580-a536-df6b8911fa8a,u10,Male,0.414213473736564,0.339284271228099,0.401298240010469,0.520111914003884,-0.0531914893617021,17,OK,0.392015950713383,0.414213473736564,1140,Active,10
6fd573c3-f150-4a87-b93b-8032ac94bfec,u10,Male,0.391031502201663,0.487877247605538,0.531146640548608,0.402854641698016,-0.110034931724357,2,LOW_SAMPLE,0.391793648914906,0.391031502201663,0,Not Enough Ranked Games,10
5496c81d-aa07-45cd-86f9-6be666673ae7,u10,Male,0.390865810079284,0.470052952956964,0.333044960534546,0.511595269116005,0.0970149253731343,3,LOW_SAMPLE,0.391627956792526,0.390865810079284,0,Not Enough Ranked Games,10
a34970f6-f97e-438e-9787-199958b75a95,u10,Male,0.417319323978893,0.388687444871465,0.363638886494328,0.530784858195777,-0.0392187996189267,13,OK,0.391463496732148,0.417319323978893,1141,Active,10
9f22539f-60db-40be-a59d-452aafedfe87,u10,Male,0.356140983563497,0.397269537795249,0.700148169503903,0.292729588642563,-0.232295966973642,13,OK,0.391409322718785,0.356140983563497,1142,Active,10
efcbca1f-51dd-42b3-a0e9-296882419279,u10,Male,0.432309236966773,0.459029889169601,0.362078773291274,0.492281146797921,-0.208161321054303,14,OK,0.391286690126506,0.432309236966773,1143,Active,10
077e109b-57f7-46f3-8866-3aa15c3dada0,u10,Male,0.390403314598338,0.495061839681693,0.229632350799259,0.632264275323938,-0.0187361067005399,4,LOW_SAMPLE,0.39116546131158,0.390403314598338,0,Not Enough Ranked Games,10
9d5779e4-8b00-4848-b739-7d1a5197ead4,u10,Male,0.424677409434678,0.330527114550966,0.260612928071669,0.78201543186526,-0.0944744363289933,14,OK,0.391162007719848,0.424677409434678,0,Not Enough Ranked Games,10
8f39c72b-531c-4b2a-8fa5-4ea9f3ad1c84,u10,Male,0.390210487404261,0.474342707127149,0.481272528156239,0.352657005133621,0.0954271197205462,3,LOW_SAMPLE,0.390972634117503,0.390210487404261,0,Not Enough Ranked Games,10
05e4ee6b-6b71-4db4-954a-02ab2e00313b,u10,Male,0.390021675855717,0.447821624117985,0.468365377623241,0.345512535103707,-0.106859320419181,5,LOW_SAMPLE,0.390783822568959,0.390021675855717,0,Not Enough Ranked Games,10
8110f6a2-7a72-4773-bca1-016e56ec7b1c,u10,Male,0.389836212464578,0.488402496135338,0.489943527991379,0.382603069300952,-0.0187361067005399,2,LOW_SAMPLE,0.39059835917782,0.389836212464578,0,Not Enough Ranked Games,10
de371d61-37ee-4f0f-af34-7f283507a174,u10,Male,0.389768278074259,0.452592081523724,0.549726598328524,0.307465341521644,-0.196729120355668,5,LOW_SAMPLE,0.390530424787501,0.389768278074259,0,Not Enough Ranked Games,10
850f440d-b686-4848-b7be-3b6f5e0a56e4,u10,Male,0.389676046594774,0.468869733275112,0.728114160531596,0.312594987009589,-0.235154017148301,4,LOW_SAMPLE,0.390438193308016,0.389676046594774,0,Not Enough Ranked Games,10
90df773f-81f0-418b-8b52-85fcedde61f2,u10,Male,0.389667302461237,0.466884913354685,0.450679890486044,0.455056509543884,-0.00365195300095267,4,LOW_SAMPLE,0.390429449174479,0.389667302461237,0,Not Enough Ranked Games,10
06ea376d-02c7-449b-a16f-89fb1949a04f,u10,Male,0.413436527388523,0.415586015687856,0.503668246915227,0.387548282483856,-0.13099396633852,10,OK,0.390400642980775,0.413436527388523,0,Not Enough Ranked Games,10
45273eb9-2431-4c89-8ca1-27bf213abf48,u10,Male,0.389521447098218,0.48879266563836,0.28823002650108,0.462177538095296,-0.141155922515084,5,LOW_SAMPLE,0.390283593811461,0.389521447098218,0,Not Enough Ranked Games,10
4c9a2d07-560e-4a76-9322-3e93b3777931,u10,Male,0.38935459500132,0.477196506361942,0.419824729044838,0.556608282790569,-0.158304223563036,3,LOW_SAMPLE,0.390116741714562,0.38935459500132,0,Not Enough Ranked Games,10
d8f6e11e-b33e-41ef-bb6e-b3b5ad4b5554,u10,Male,0.340670633012111,0.403353583287985,0.612036316885849,0.342073582413914,-0.197046681486186,7,LOW_SAMPLE,0.390114901033705,0.340670633012111,1144,Active,10
2b1b73b0-e4b5-4c24-9131-9994706224c1,u10,Male,0.362989677333384,0.502466044193873,0.559484031821373,0.121660654603704,-0.0725627183232772,12,OK,0.390103046656978,0.362989677333384,0,Not Enough Ranked Games,10
4dbb72d3-728a-46a3-87be-6e14c4cbaa3c,u10,Male,0.421411108766656,0.355918987645069,0.475733389992836,0.400804095506099,-0.0481105112734201,17,OK,0.389877288506255,0.421411108766656,1145,Active,10
ad9ad6df-a905-4d4e-a22c-2ec1706c6108,u10,Male,0.389080638399265,0.489315501469593,0.414201732384873,0.452963211578655,-0.0187361067005399,2,LOW_SAMPLE,0.389842785112508,0.389080638399265,0,Not Enough Ranked Games,10
4ab7f1a8-9a43-4944-81c1-819fe644db17,u10,Male,0.413114293116813,0.457162776911409,0.330110326307425,0.515294906953168,-0.197364242616704,7,LOW_SAMPLE,0.38981165735943,0.413114293116813,0,Not Enough Ranked Games,10
757f38ea-7c99-45a4-a1e7-8980c12f0cc5,u10,Male,0.388804864973934,0.522563044750981,0.357794086075458,0.483591351597098,-0.0887583359796761,3,LOW_SAMPLE,0.389567011687176,0.388804864973934,0,Not Enough Ranked Games,10
38047689-2de6-4145-ab14-51f66e07fc1e,u10,Male,0.418146291924781,0.33620271340364,0.468816430000642,0.389813612574277,0.043982216576691,16,OK,0.389356199832053,0.418146291924781,1146,Active,10
0039acc6-6e3e-4c8f-8479-407b69cbbc64,u10,Male,0.365999865757451,0.426811912440154,0.400524385382435,0.511972800277227,-0.212924738012067,7,LOW_SAMPLE,0.389111964836523,0.365999865757451,0,Not Enough Ranked Games,10
42e082ed-a366-4a81-b568-0de126eaf198,u10,Male,0.446235186461638,0.458410804271516,0.504444924510954,0.364591436450383,-0.2459510955859,6,LOW_SAMPLE,0.389093236636297,0.446235186461638,1147,Active,10
b108dbe3-9547-4415-ac1e-a098b8c09397,u10,Male,0.341999842007616,0.458028827087628,0.46572287208718,0.328996499001367,-0.124642743728168,6,LOW_SAMPLE,0.388547952518889,0.341999842007616,0,Not Enough Ranked Games,10
2f3a7522-1a4e-4ca9-aefc-fb231dd20c59,u10,Male,0.415973876295932,0.458977497516066,0.59256548606774,0.253699386802575,-0.214194982534138,6,LOW_SAMPLE,0.388479433615716,0.415973876295932,0,Not Enough Ranked Games,10
81004db5-c183-4785-a87c-8dc7a863df4c,u10,Male,0.360167393594772,0.208653677394919,0.476513578037322,0.559824189344877,0.166243251825977,15,OK,0.388347768316906,0.360167393594772,1148,Active,10
4a2f2b1b-dfcb-446c-b539-e59d91478756,u10,Male,0.432870043735867,0.470315491469325,0.402347754901952,0.404846326389307,-0.187837408701175,6,LOW_SAMPLE,0.388341622014686,0.432870043735867,0,Not Enough Ranked Games,10
ec455608-fb31-44e5-94e3-d711ac6a300a,u10,Male,0.420274447461178,0.400508632467687,0.752580583657662,0.254793099317242,-0.289456970466815,11,OK,0.38824523183717,0.420274447461178,1149,Active,10
58d674a6-0408-4048-84b9-202879304bf9,u10,Male,0.409282150811742,0.474922102579269,0.271060502457736,0.511318712224512,-0.163702762781835,8,LOW_SAMPLE,0.388075418515775,0.409282150811742,1150,Active,10
726f92bf-5043-45d4-9d16-4dce06d3fb5b,u10,Male,0.422918623934632,0.26130021366597,0.535264703570542,0.534863667789367,-0.0697046681486186,16,OK,0.387726499450669,0.422918623934632,1151,Active,10
a21da53e-1067-48f1-b34f-9c6e426ede5c,u10,Male,0.361109011759148,0.294699071539318,0.592821459948972,0.440577828575514,-0.120832010161956,15,OK,0.387574556376487,0.361109011759148,1152,Active,10
b5da39c4-bf43-4243-9038-710d71d37df8,u10,Male,0.386519061445381,0.433683419862014,0.390739770906339,0.361404712251089,0.0185773261352811,5,LOW_SAMPLE,0.387281208158623,0.386519061445381,1153,Active,10
bda8fbdf-f3a1-40c4-94a3-ebf4e5d2137b,u10,Male,0.386242948483846,0.497357243385756,0.251437184885349,0.58629044034976,-0.0187361067005399,3,LOW_SAMPLE,0.387005095197088,0.386242948483846,0,Not Enough Ranked Games,10
10d0e794-8cc1-4fc5-a2f7-cda913f5c54c,u10,Male,0.340072218820199,0.439591394200481,0.445047022512063,0.390665366590018,-0.143696411559225,7,LOW_SAMPLE,0.386810866009783,0.340072218820199,1154,Active,10
968f5812-5e1b-40e7-aa61-eadf3c91889c,u10,Male,0.352409693517391,0.354351473207582,0.408471391535032,0.509011919857649,0.00301683073991743,10,OK,0.386649134609801,0.352409693517391,1155,Active,10
72b79cfd-5b6d-4a1f-8c99-e6258932de9f,u10,Male,0.385784691378672,0.54928573555284,0.320795000279571,0.410919136597024,-0.0187361067005399,3,LOW_SAMPLE,0.386546838091915,0.385784691378672,0,Not Enough Ranked Games,10
bba427cc-1df4-44ad-bcf2-5186ef78a9e7,u10,Male,0.385571476454442,0.483120974328057,0.556384004708552,0.386395890141266,-0.151635439822166,3,LOW_SAMPLE,0.386333623167685,0.385571476454442,0,Not Enough Ranked Games,10
9fd2a5d0-f616-4de2-ac2b-3d98158e9f9c,u10,Male,0.339990415865101,0.744896425650303,0.116018994261331,0.195001872489513,-0.290409653858368,8,LOW_SAMPLE,0.386309882362402,0.339990415865101,1156,Active,10
7d1d8c4a-9ffa-4dba-9e84-05b5eead2296,u10,Male,0.338361650230551,0.402315770829995,0.582329919738125,0.356381737379784,-0.194823753572563,10,OK,0.386281624825661,0.338361650230551,0,Not Enough Ranked Games,10
d215034b-130e-463b-9c46-55f7f0963501,u10,Male,0.419897591565527,0.375648425757646,0.418306787096265,0.433757516428263,0.0373134328358209,11,OK,0.386115438501062,0.419897591565527,1157,Active,10
5a8c3060-8908-43d3-aa9e-aca452dda2e0,u10,Male,0.406699748613721,0.278636695577931,0.381469245530989,0.542872256441604,0.239599872975548,10,OK,0.386026519017023,0.406699748613721,1158,Active,10
31ee0322-757c-4482-8419-a54ef43f036c,u10,Male,0.413204557585311,0.312348167913213,0.229843326180176,0.745600602185734,0.04144172753255,12,OK,0.385938758919068,0.413204557585311,1159,Active,10
a58a77e3-3e2c-4d3f-a88b-c89f835baded,u10,Male,0.38513675473085,0.477718414049471,0.511007459696587,0.406425741005319,-0.0947919974595109,3,LOW_SAMPLE,0.385898901444093,0.38513675473085,0,Not Enough Ranked Games,10
b4970e63-b6e2-40c2-9356-632bf8bb5e4a,u10,Male,0.354161156817732,0.363067625534214,0.242831790572908,0.711255228177372,-0.0932041918069229,9,LOW_SAMPLE,0.385771191749457,0.354161156817732,1160,Active,10
f6c4e8f8-4619-47d5-bdd0-34b480f82feb,u10,Male,0.325899961357157,0.866294052338278,0.0899720533565756,0.0720265656568446,-0.450778024769768,9,LOW_SAMPLE,0.385728478346677,0.325899961357157,0,Not Enough Ranked Games,10
c8457765-4aee-4501-8e07-fe3039ab512b,u10,Male,0.425996926995149,0.556320420489969,0.225719366987306,0.227343956238902,0.0944744363289933,14,OK,0.385317346175841,0.425996926995149,1161,Active,10
7c0fecb2-2ce8-4d40-aca9-a29ae65a6f79,u10,Male,0.384548331315398,0.550226699336663,0.444215915270788,0.350773041705206,-0.137027627818355,4,LOW_SAMPLE,0.38531047802864,0.384548331315398,0,Not Enough Ranked Games,10
05cebf21-ce7b-4b43-b8b5-d5eed77fd634,u10,Male,0.429813202180893,0.521734426128938,0.391881333534707,0.350908474323588,-0.275484280724039,12,OK,0.384979921774415,0.429813202180893,0,Not Enough Ranked Games,10
7e0bb4d6-88af-4bb8-a43d-fb1ff8b24b24,u10,Male,0.350523194612104,0.420386566744407,0.471306362464962,0.35078930427823,-0.0700222292791363,12,OK,0.384953172382824,0.350523194612104,1162,Active,10
ac433d01-91e1-4191-a615-00f78574784c,u10,Male,0.439923744666233,0.366529004342441,0.674009626904148,0.296228143460583,-0.13766275007939,9,LOW_SAMPLE,0.38491580563797,0.439923744666233,0,Not Enough Ranked Games,10
bb8b1877-4b62-4c54-a5f6-00e5928a617f,u10,Male,0.428217135233818,0.328791057313939,0.501630736347351,0.463055499423364,-0.137980311209908,15,OK,0.384870040918162,0.428217135233818,1163,Active,10
dc0ee053-8613-4291-a2c8-23be7df56595,u10,Male,0.412550683820084,0.417011653872608,0.526076576791163,0.415639586105188,-0.259288663067641,7,LOW_SAMPLE,0.384789489790233,0.412550683820084,0,Not Enough Ranked Games,10
24b01f43-3fcf-4000-8025-09ca9722614d,u10,Male,0.341070220373432,0.431552774941645,0.744153798536452,0.250658953404981,-0.398062877103842,7,LOW_SAMPLE,0.384531636696074,0.341070220373432,0,Not Enough Ranked Games,10
30bafea4-affe-4c77-b37e-ddaaf0489d34,u10,Male,0.343465457938154,0.340756540356946,0.201406649184739,0.655775382260461,-0.00174658621784696,17,OK,0.384411790107096,0.343465457938154,1164,Active,10
4ae1eea5-6b32-49f9-bc23-fa9d5c5b5e12,u10,Male,0.404780777510294,0.372261756027931,0.668798947040623,0.287442586956453,-0.141791044776119,11,OK,0.383726474556976,0.404780777510294,0,Not Enough Ranked Games,10
06094c8f-c549-45bf-b1cf-22a8d5c49369,u10,Male,0.415572870735397,0.308658788107962,0.664549238539205,0.339364014010531,-0.146872022864401,16,OK,0.383276903761755,0.415572870735397,1165,Active,10
57318707-ad81-45d8-8012-80c8c159f468,u10,Male,0.382427598293482,0.503762409684154,0.364233336433773,0.442729367073415,-0.0187361067005399,1,LOW_SAMPLE,0.383189745006724,0.382427598293482,0,Not Enough Ranked Games,10
6ca03723-3b3d-413b-8da2-7f2cdae7e5b2,u10,Male,0.430559030396431,0.455791848315881,0.234969831228839,0.632285718307254,-0.275801841854557,8,LOW_SAMPLE,0.383172558500591,0.430559030396431,0,Not Enough Ranked Games,10
c88b2703-a489-449c-9295-64d9d75b3ea4,u10,Male,0.331553313101654,0.314770697760487,0.411261228655083,0.548470672886814,0.0398539218799618,9,LOW_SAMPLE,0.383131591920326,0.331553313101654,1166,Active,10
53107109-5679-4711-bfde-a9677994e8ce,u10,Male,0.405783922376154,0.388167958427832,0.314917699488717,0.507436217332989,-0.112575420768498,16,OK,0.382786145304068,0.405783922376154,1167,Active,10
effd8f36-3f01-4037-8b33-43de5f473fd5,u10,Male,0.426291421185743,0.458610732428958,0.513677349671567,0.331124799067355,-0.250714512543665,12,OK,0.382753790191777,0.426291421185743,1168,Active,10
112c91c4-b8e8-4367-aa6a-fd3866530337,u10,Male,0.381991159218729,0.452314708297903,0.489408607298328,0.320539917814716,-0.171641791044776,5,LOW_SAMPLE,0.382753305931971,0.381991159218729,0,Not Enough Ranked Games,10
